case_id,name,name_source,original_relative_path,formula,atom_count,elements,charge,multiplicity,basis,pure_cartesian,nbasis,nbasis_source,basis_sha256,reference_identity,frozen_input_sha256,functional,hybrid,exact_exchange_fraction,opt,calcfc,freq,scf,grid,ecp_core_electrons,route,frozen_nprocshared,historical_nprocshared,current_live_nprocshared,convergence_failure_count,cores_16,cores_8,policy_version,reason,collected_in_active_runtime
OLD-025,Quinoline fused-pi crosscheck: Opt Freq,"frozen original title (label, not reidentified molecule)",molecular_ion_crosscheck_20260831\005_quinoline_PBE1PBE_def2TZVP.fch,C9H7N,17,"{""C"": 9, ""H"": 7, ""N"": 1}",0,1,def2-TZVPP,5D 7F,408,same REF-001 Gaussian log; strict shell count agrees,feb1195eb532134fb0005a0be4163a7e50ca00544b186f6e1ab9f888cabfb558,d7daa1975b69da20f2b6a7fa54e79d39c4417a4fb5cb61758aac0d0419fa8bed,c4c64b129e795635492652b44cf4254d59e803842052e4475d32a118cdd66639,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[6],,0,5,3,3.0-adaptive-physical,"NBasis=408; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-026,Thiourea urea-family planarity crosscheck: Opt Freq,"frozen original title (label, not reidentified molecule)",molecular_ion_crosscheck_20260831\006_thiourea_PBE1PBE_def2TZVP.fch,CH4N2S,8,"{""C"": 1, ""H"": 4, ""N"": 2, ""S"": 1}",0,1,def2-TZVPP,5D 7F,191,same REF-001 Gaussian log; strict shell count agrees,a5fa20aa395a998c2c50febc398d1c1c22118ae15f52f4efe9ec953572cd63a5,ed8419df32a193097f697816c12aadaacd5d60537bf202f915c6f1b46c2cd036,b1936ac91defc4897bf53f2dc9a4e48cc7901e6db4697706d640857ae32be07f,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=191; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-027,Cl3- linear 3c4e crosscheck: Opt Freq,"frozen original title (label, not reidentified molecule)",molecular_ion_crosscheck_20260831\007_cl3_minus_PBE1PBE_augccpVTZ.fch,Cl3,3,"{""Cl"": 3}",-1,1,def2-TZVPPD,5D 7F,153,same REF-001 Gaussian log; strict shell count agrees,cb137dbca12015927d70f3654b46a13d0a4b253142e294c6a3c97af7c61f06ac,a69efa48d076e22b06e9f684d94bd902e63e8f0d0f2f77148af90335aa1afbcb,3f4179520c583a0fd3c921662181e0b75b4a77f3ca4b09fdac6e6f91c1bac316,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[2],,0,4,2,3.0-adaptive-physical,"NBasis=153; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",True
OLD-028,Ozone gold optimization from a chemically realistic C2v start,"frozen original title (label, not reidentified molecule)",molecular_ion_gold_opt_20260831\001_ozone_PBE1PBE_def2TZVP.fch,O3,3,"{""O"": 3}",0,1,def2-TZVPP,5D 7F,93,same REF-001 Gaussian log; strict shell count agrees,66c3e82d8452df9eae7909332f2dda27762642a8ae8c5e4c6e25bafcbc7785c7,a9919e6c15fd5f74c5b7e1a4da7d97f79635898c3e8d5b6ad4cc5f39b221651f,26cc2f705deb541a9c0ec69b927f97f83d3ad713beb28db3f32954c82154c35c,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm Guess=Mix",4,[2],,0,4,2,3.0-adaptive-physical,"NBasis=93; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted",True
OLD-029,NO2 radical gold optimization from a realistic open-shell C2v start,"frozen original title (label, not reidentified molecule)",molecular_ion_gold_opt_20260831\002_no2_UPBE1PBE_def2TZVP.fch,NO2,3,"{""N"": 1, ""O"": 2}",0,2,def2-TZVPP,5D 7F,93,same REF-001 Gaussian log; strict shell count agrees,49e3a5fa1d2bf3bf415900d38de77c203dcb1ed5ba03054c5529ef350984d795,4d21a0471879a075913190a64694b535bea5fbfa5ff592f6bb80322507c7c394,f4fa3908834ed64b2bc37d2912bbd6dd06df83a34555ab956aaae78b80f7e90a,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[2],,0,4,2,3.0-adaptive-physical,"NBasis=93; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted",True
OLD-030,Allyl cation gold optimization from symmetric planar start,"frozen original title (label, not reidentified molecule)",molecular_ion_gold_opt_20260831\003_allyl_plus_PBE1PBE_def2TZVP.fch,C3H5,8,"{""C"": 3, ""H"": 5}",1,1,def2-TZVPP,5D 7F,163,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,06b76d9e069c559448acb9ceb07252cef69b597fc3cbd7c0ec21c35070dc2e5e,dee00f96b5bf4f4b2634cba32cbe3056291823b3f530410424ee81793b9a2c08,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=163; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-031,Allyl radical gold optimization from symmetric planar start,"frozen original title (label, not reidentified molecule)",molecular_ion_gold_opt_20260831\004_allyl_radical_UPBE1PBE_def2TZVP.fch,C3H5,8,"{""C"": 3, ""H"": 5}",0,2,def2-TZVPP,5D 7F,163,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,73230cdd53bd327bedacf6c9e1437b7dedfb29fa36bd9716bf2a7c8a929412f2,db43234ec9c8946ebc47b724ecd4ecd77e526217c73565fd2703c0fd3996be00,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[6],,0,4,2,3.0-adaptive-physical,"NBasis=163; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted",True
OLD-032,Allyl anion gold optimization from symmetric planar start with diffuse basis,"frozen original title (label, not reidentified molecule)",molecular_ion_gold_opt_20260831\005_allyl_minus_PBE1PBE_augccpVTZ.fch,C3H5,8,"{""C"": 3, ""H"": 5}",-1,1,def2-TZVPPD,5D 7F,196,same REF-001 Gaussian log; strict shell count agrees,f763fd64c083820700c38eddee0d4c04f60c6d8c9048d28e9ae672f3772e633a,51cf3d450bad2cc2139e74fa75a1f8fdb051790e5c1ad7e3f7837ec795ffebd9,89f83846c9b04e0a5d5489ff63e80980663237e3e28d594c0cca780ca466e8ad,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=196; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, diffuse functions",True
OLD-033,Butatriene gold optimization with orthogonal terminal methylene planes,"frozen original title (label, not reidentified molecule)",molecular_ion_gold_opt_20260831\006_butatriene_PBE1PBE_def2TZVP.fch,C4H4,8,"{""C"": 4, ""H"": 4}",0,1,def2-TZVPP,5D 7F,180,same REF-001 Gaussian log; strict shell count agrees,8ba8a347e1e1c1b021f79ec6c8000f7fe245877263de5a2a8a6e12d8088b894d,0ab2e39bfeae8b530a0937f90577d5e054242749ad8c2ba0bb0b15ced4acc3f0,4e6653ad3fe180079ce2724454f83217031ddc8d7ce9ea618d24a5f20a49d381,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=180; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-034,Diborane gold optimization with realistic terminal and bridging B-H distances,"frozen original title (label, not reidentified molecule)",molecular_ion_gold_opt_20260831\007_diborane_PBE1PBE_def2TZVP.fch,B2H6,8,"{""B"": 2, ""H"": 6}",0,1,def2-TZVPP,5D 7F,146,same REF-001 Gaussian log; strict shell count agrees,77229d0c2d6279e6f5e74a0f6452fd6a23d55cfdbd0b181601adca12792a2438,764c7e738839c466c50e73e10457b035ae5de34012108f3c771e08e0c4ab48be,d46f643087cdea289c0d717d56917c59a0576d98862ad7f45bdb746bb55016f7,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[2],,0,4,2,3.0-adaptive-physical,"NBasis=146; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-035,Ammonia-borane gold optimization from staggered realistic geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_gold_opt_20260831\008_ammonia_borane_PBE1PBE_def2TZVP.fch,BH6N,8,"{""B"": 1, ""H"": 6, ""N"": 1}",0,1,def2-TZVPP,5D 7F,146,same REF-001 Gaussian log; strict shell count agrees,af8c53f961b4478eed3e3f90fb2aa66e437f32f6d4980ee19f58419befae9b69,4a2189dbff605c1e2d842dc76d805201ad0ad15e421f086e7b32f33a000e1e2d,66a8f6a70890afe2404f2a65983193baa017dc6b2b804fef26562b55cd9c51a7,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[2],,0,4,2,3.0-adaptive-physical,"NBasis=146; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-036,Urea gold optimization from exactly planar start,"frozen original title (label, not reidentified molecule)",molecular_ion_gold_opt_20260831\009_urea_planar_start_PBE1PBE_def2TZVP.fch,CH4N2O,8,"{""C"": 1, ""H"": 4, ""N"": 2, ""O"": 1}",0,1,def2-TZVPP,5D 7F,180,same REF-001 Gaussian log; strict shell count agrees,affde4e790118868ca6354ad0c0fd75f87a06254dd2c319ad77635dffae0116f,241ddfe6737a2e3d83c7b52645658e5daf76f07f5a9750899102a08301f46bbe,6c604be1c5536018bdd8cd2b5f152987bc8b098cf347c10e7286d51f947344f6,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=180; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-037,Urea gold optimization from the old nonplanar geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_gold_opt_20260831\010_urea_nonplanar_start_PBE1PBE_def2TZVP.fch,CH4N2O,8,"{""C"": 1, ""H"": 4, ""N"": 2, ""O"": 1}",0,1,def2-TZVPP,5D 7F,180,same REF-001 Gaussian log; strict shell count agrees,affde4e790118868ca6354ad0c0fd75f87a06254dd2c319ad77635dffae0116f,f851f0c445059787301194aefdbd3c84074978d637c9fe8771464af45db5a7d5,2a4dc9de4cbb47e94e20afe3e08a02e61f74242d622ab3098aedd20d9a52e39b,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[4],,0,4,2,3.0-adaptive-physical,"NBasis=180; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-038,Al2Cl6 gold optimization from a symmetric bridged-dimer geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_gold_opt_20260831\011_al2cl6_PBE1PBE_def2TZVP.fch,Al2Cl6,8,"{""Al"": 2, ""Cl"": 6}",0,1,def2-TZVPP,5D 7F,336,same REF-001 Gaussian log; strict shell count agrees,3e9d2413aec22688f7e5b5ad4ed087151ff7117d52029aa8c4d1d0f126118c6d,89883e9151629fed7bb7f9e10b973b12dde1b6b70c24c067fa64f6a9433d9afc,3950f0427315eae816d71dc47272d1b27022d68412f45c39b71f5036113725a4,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[6],,0,5,3,3.0-adaptive-physical,"NBasis=336; 300-449 medium tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-039,001 H2+ fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\001_h2_plus_UPBE1PBE_def2SVP.fch,H2,2,"{""H"": 2}",1,2,def2-TZVPP,5D 7F,28,same REF-001 Gaussian log; strict shell count agrees,52e1d9186e449980a70932dd0b95971f5c060a74b428e3e1dfd53dc0ccda33de,7f7d4e64fdcf1ecf7427eca8cf73b91db6d63b3ec69eeca9dfa2674a6853b8d2,e0a71732e55f55c5f30c363beeba59cc9152c6d63472c3bb746e7825be0fcf98,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[1],,0,4,2,3.0-adaptive-physical,"NBasis=28; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted",True
OLD-040,002 H2 equilibrium fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\002_h2_equilibrium_PBE1PBE_def2SVP.fch,H2,2,"{""H"": 2}",0,1,def2-TZVPP,5D 7F,28,same REF-001 Gaussian log; strict shell count agrees,52e1d9186e449980a70932dd0b95971f5c060a74b428e3e1dfd53dc0ccda33de,11e34872873b30702afe5f8b4dda52f023c01228c30cece0a8a93b09546e5764,e9653557afa08385114adcc36c45eed004f2b93527e9ebaddf393bfdec0aca46,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[1],,0,4,2,3.0-adaptive-physical,"NBasis=28; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-041,003 H2 stretched 4 A fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\003_h2_stretched_PBE1PBE_def2SVP.fch,H2,2,"{""H"": 2}",0,1,def2-TZVPP,5D 7F,28,same REF-001 Gaussian log; strict shell count agrees,52e1d9186e449980a70932dd0b95971f5c060a74b428e3e1dfd53dc0ccda33de,5e9a6cc79d55dbaf79a95f608dd80ed1e3d14372f80a58dd24afdc2fb5e65917,c643ac3b204e58cd2d913825feccab8980cdf4cfb5768770c9e2f2e10e842b89,PBE0-D3(BJ),True,0.25,False,False,False,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Force Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[1],,0,4,2,3.0-adaptive-physical,"NBasis=28; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid",True
OLD-042,004 H3+ equilateral fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\004_h3_plus_PBE1PBE_def2SVP.fch,H3,3,"{""H"": 3}",1,1,def2-TZVPP,5D 7F,42,same REF-001 Gaussian log; strict shell count agrees,52e1d9186e449980a70932dd0b95971f5c060a74b428e3e1dfd53dc0ccda33de,b0cc309afa3bb907968e7e173f3346a609fd5f6bf07aaa5a886a020bcf4234bd,fa45e52f5cbf63c2b13aac321d901cdb501a2436ae0c169263258eeca9ac30dc,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[1],,0,4,2,3.0-adaptive-physical,"NBasis=42; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-043,005 LI2 fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\005_li2_PBE1PBE_def2SVP.fch,Li2,2,"{""Li"": 2}",0,1,def2-TZVPP,5D 7F,38,same REF-001 Gaussian log; strict shell count agrees,099f26c80c9ec3d5fc748ca94dd192a67ddfb49d2fc76c9bdce5d569a61334b3,f872d0ded902c9dacc5c8a251f838292a0ee1875a2290d51549338cde852ad57,5ef53106470190a09247e814aa85d73266b4dedf5d0e289b0268fef7e19c5a9a,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[1],,0,4,2,3.0-adaptive-physical,"NBasis=38; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-044,006 BE2 fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\006_be2_PBE1PBE_def2SVP.fch,Be2,2,"{""Be"": 2}",0,1,def2-TZVPP,5D 7F,38,same REF-001 Gaussian log; strict shell count agrees,95df3618d50516beb95f821ac55b0322b8c73d7b89e5d10c325ed336fbb88ff5,a711f274fdd25e96807921f344d01ac7ff08a9b3b8dcdc48f5b383bbd179b62d,232f6aca736958b092b063009037d7b7248382e0feddacb17b98b4baa249bbca,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[1],,0,4,2,3.0-adaptive-physical,"NBasis=38; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-045,007 B2 fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\007_b2_UPBE1PBE_def2SVP.fch,B2,2,"{""B"": 2}",0,3,def2-TZVPP,5D 7F,62,same REF-001 Gaussian log; strict shell count agrees,4ae2a53a347d1ca2bc26147baf57e0138849676a99792531e1cc7a7737e83338,7fb4c02fb48da79b1bdb32c458a8aeb8c49665e1bce8454bd1171505971b8544,94c84ff3c3a7a81160f5fdc71c6e534447b572e1e71b93979b48ca5ea1e0cb3a,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[1],,0,4,2,3.0-adaptive-physical,"NBasis=62; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted",True
OLD-046,008 C2 fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\008_c2_PBE1PBE_def2SVP.fch,C2,2,"{""C"": 2}",0,1,def2-TZVPP,5D 7F,62,same REF-001 Gaussian log; strict shell count agrees,fa45d86c3fcff11eade36271721a136b26fd9baa48445d3f1d708bf2ad2c24ff,ec07a39602a0cd12667ee3947c84948281ffac193df5e286ecea2fd3ee7a15af,699f67323435a1bd29f147e0be46d6281eb4aa7b8dbdce00baa3c7557d7be470,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[1],,0,4,2,3.0-adaptive-physical,"NBasis=62; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-047,009 N2 fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\009_n2_PBE1PBE_def2SVP.fch,N2,2,"{""N"": 2}",0,1,def2-TZVPP,5D 7F,62,same REF-001 Gaussian log; strict shell count agrees,e214c7e4ba52358e0e1e2b2b2ef53fc48d0aaca9928c9c517a43697a6a8466e0,2fd35aad4c5cca18e01c75b446ca2f50902b4e364af3c804dfd1ad2ffb72dc9a,d582aaf5d86a409200a4c84f1e0c33f7821ae7d8c88239a6763c64502ce8ddb9,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p RPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[1],,0,4,2,3.0-adaptive-physical,"NBasis=62; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq",True
OLD-048,010 O2+ fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\010_o2_plus_UPBE1PBE_def2SVP.fch,O2,2,"{""O"": 2}",1,2,def2-TZVPP,5D 7F,62,same REF-001 Gaussian log; strict shell count agrees,66c3e82d8452df9eae7909332f2dda27762642a8ae8c5e4c6e25bafcbc7785c7,34169d670c2d530838b0c5425d457d00eef66825c8a4b449070cf186b19d9c93,f2b4ddba1320c0314e5511e0b99c95b7678d9f97becdbda4111ff82d4cd29c77,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[1],,0,4,2,3.0-adaptive-physical,"NBasis=62; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted",True
OLD-049,011 O2 triplet fixed COV validation geometry,"frozen original title (label, not reidentified molecule)",molecular_ion_master_20260831\011_o2_triplet_UPBE1PBE_def2SVP.fch,O2,2,"{""O"": 2}",0,3,def2-TZVPP,5D 7F,62,same REF-001 Gaussian log; strict shell count agrees,66c3e82d8452df9eae7909332f2dda27762642a8ae8c5e4c6e25bafcbc7785c7,52229ac51e81f2d8dc34cdd7d68c83ffadc174d322e57611e2f8a82fbae77c76,75b14a61d1038311a8e3ca75f2fc7e1ec9071aa0032c142bf86c558e6057a6b9,PBE0-D3(BJ),True,0.25,True,True,True,"SCF=(VeryTight,XQC,MaxCycle=1024)",SuperFineGrid,{},"#p UPBE1PBE/Gen Opt=(VeryTight,CalcFC,MaxCycles=512) Freq Units=Bohr 5D 7F EmpiricalDispersion=GD3BJ SCF=(VeryTight,XQC,MaxCycle=1024) Integral=SuperFineGrid NoSymm",4,[1],,0,4,2,3.0-adaptive-physical,"NBasis=62; <300 small tier; hybrid exact exchange, VeryTight SCF, SuperFineGrid, Opt, CalcFC, Freq, open shell / unrestricted",True
